days_to_return_request,return_window_days,within_return_window,order_value_inr,discount_applied,discount_percent,customer_total_orders,customer_past_returns,customer_return_rate,customer_account_age_days,same_address_accounts,item_returned_matches_order,delivery_confirmed,claimed_non_delivery,return_pickup_attempted,return_pickup_successful,return_request_weekday,return_after_weekend,refund_amount_inr,previous_fraud_flag,support_contacts_pre_return,refund_ratio,high_value_high_returner,new_account_flag,multi_account_flag,false_non_delivery,pickup_failed_flag,discount_abuse_flag,weekend_return_flag,pre_return_support_flag,return_reason_enc,item_condition_enc,cat_accessories,cat_clothing,cat_electronics,cat_footwear,cat_home_decor
19,14,0,3072.55,0,0,16,1,0.062,1740,1,1,1,0,1,0,5,0,2918.92,0,0,0.95,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1
8,14,1,707.39,1,16,7,1,0.143,1562,1,1,1,0,1,1,2,0,672.02,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
12,30,1,448.67,0,0,2,1,0.5,773,1,1,1,0,1,1,4,0,426.24,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
2,7,1,4515.0,1,11,5,4,0.8,373,1,0,1,1,1,0,3,0,4085.26,0,2,0.9048,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
19,14,0,2367.82,0,0,11,1,0.091,1492,1,1,1,0,1,1,2,0,2249.43,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0
1,30,1,3364.62,1,30,11,8,0.727,152,1,1,1,0,1,0,1,1,3037.21,0,1,0.9027,1,0,0,0,1,1,1,0,4,1,0,0,1,0,0
13,14,1,2426.52,1,30,8,3,0.375,186,2,0,1,0,1,0,1,1,2262.74,0,3,0.9325,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
9,14,1,2151.04,1,19,7,2,0.286,1513,1,1,1,0,1,1,4,0,2043.49,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
5,30,1,1008.85,1,23,10,6,0.6,21,1,1,1,1,1,1,1,1,967.08,0,1,0.9586,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0
16,14,0,1432.83,0,0,19,0,0.0,1465,1,1,1,0,1,0,3,0,1361.19,0,2,0.95,0,0,0,0,1,0,0,1,4,0,0,1,0,0,0
17,14,0,2646.01,1,8,10,0,0.0,1780,1,1,1,0,1,1,4,0,2513.71,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16,30,1,1168.59,1,5,6,1,0.167,687,1,1,1,0,1,1,3,0,1110.16,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0
5,7,1,675.13,0,0,15,0,0.0,146,1,1,1,0,1,1,1,1,641.37,0,1,0.95,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0
17,30,1,1752.22,1,18,2,1,0.5,329,1,1,1,0,1,1,2,0,1664.61,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
14,7,0,250.7,1,7,25,3,0.12,326,1,1,1,0,1,1,2,0,238.16,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20,30,1,1014.75,0,0,2,1,0.5,1498,1,1,1,0,1,1,0,1,964.01,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0
4,7,1,384.42,0,0,17,1,0.059,1162,1,1,1,0,1,1,3,0,365.2,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
16,7,0,200.0,1,18,28,2,0.071,481,1,1,1,0,1,1,6,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10,30,1,1971.39,1,27,15,7,0.467,237,1,0,1,0,1,0,3,0,1854.59,0,3,0.9408,0,0,0,0,1,0,0,1,3,2,0,0,0,1,0
19,7,0,1603.92,0,0,28,1,0.036,1689,1,1,1,0,1,1,1,1,1523.72,0,0,0.95,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0
17,30,1,2482.93,0,0,19,3,0.158,1724,1,1,1,0,1,1,4,0,2358.78,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
20,14,0,2786.72,0,0,3,1,0.333,229,1,1,1,0,1,1,6,0,2647.38,0,0,0.95,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0
28,30,1,2115.38,0,0,17,9,0.529,54,3,0,1,0,1,1,3,0,2094.94,1,1,0.9903,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0
10,14,1,2207.64,0,0,29,3,0.103,370,1,1,1,0,1,1,4,0,2097.26,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
11,30,1,1538.64,0,0,26,2,0.077,906,1,1,1,0,1,1,5,0,1461.71,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,14,1,1729.73,1,16,21,2,0.095,101,1,1,1,0,1,1,2,0,1643.24,0,0,0.95,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
5,30,1,2253.81,0,0,15,1,0.067,1784,1,1,1,0,1,1,5,0,2141.12,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,7,0,2685.43,0,0,5,8,1.0,177,1,0,1,0,1,0,6,0,2506.01,0,3,0.9332,0,0,0,0,1,0,0,1,3,3,0,1,0,0,0
4,14,1,596.41,0,0,8,3,0.375,865,1,1,1,0,1,1,0,1,566.59,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
6,14,1,1732.49,1,10,24,2,0.083,310,1,1,1,0,1,1,1,1,1645.87,0,0,0.95,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0
4,14,1,2479.42,0,0,6,9,1.0,88,1,1,1,1,1,1,4,0,2315.07,0,1,0.9337,0,0,0,1,0,0,0,0,3,2,0,0,0,1,0
15,7,0,2437.25,0,0,9,1,0.111,1635,1,1,1,0,1,0,3,0,2315.39,0,1,0.95,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
11,14,1,1827.84,0,0,22,1,0.045,1136,1,1,1,0,1,1,6,0,1736.45,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0
17,7,0,1076.83,0,0,22,0,0.0,1606,1,1,1,0,1,1,4,0,1022.99,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,30,1,2306.29,0,0,23,1,0.043,1550,1,1,1,0,1,1,5,0,2190.98,0,0,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
16,30,1,1647.74,0,0,21,0,0.0,404,2,1,1,0,1,1,6,0,1565.35,0,0,0.95,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,14,1,1978.21,0,0,21,1,0.048,912,1,1,1,0,1,1,4,0,1879.3,0,2,0.95,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
5,14,1,4620.08,1,30,2,4,1.0,245,1,0,1,0,1,1,0,1,4556.37,0,1,0.9862,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0
13,7,0,1017.82,1,9,11,1,0.091,1307,1,1,1,0,1,0,6,0,966.93,0,0,0.95,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0
16,14,0,1588.3,0,0,18,2,0.111,994,1,1,1,0,1,1,1,1,1508.88,0,2,0.95,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
13,14,1,500.38,1,17,11,3,0.273,1005,1,1,1,0,1,1,0,1,475.36,0,0,0.95,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0
20,30,1,1563.93,1,11,5,2,0.4,604,1,1,1,0,1,1,1,1,1485.73,0,0,0.95,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9,30,1,3733.65,0,0,22,2,0.091,796,1,1,1,0,1,1,3,0,3546.97,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0
3,30,1,7449.43,1,17,6,7,1.0,17,2,1,1,1,1,1,0,1,7273.46,1,1,0.9764,1,1,0,1,0,0,1,0,0,3,0,1,0,0,0
4,7,1,1016.18,1,5,11,3,0.273,751,1,1,1,0,1,1,2,0,965.37,0,0,0.95,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0
6,7,1,2693.56,1,19,29,1,0.034,944,2,1,1,0,1,1,5,0,2558.88,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
20,30,1,1584.04,1,23,21,1,0.048,794,1,1,1,0,1,1,3,0,1504.84,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,30,1,988.6,0,0,19,1,0.053,553,1,1,1,0,1,1,4,0,939.17,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
3,30,1,986.15,0,0,11,5,0.455,340,2,1,1,1,0,0,4,0,891.72,1,0,0.9042,0,0,0,1,0,0,0,0,3,2,0,0,0,1,0
9,30,1,1834.29,1,14,9,3,0.333,192,1,1,1,0,1,1,2,0,1742.58,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0
6,30,1,2806.57,0,0,20,1,0.05,197,1,1,1,0,1,1,6,0,2666.24,0,0,0.95,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0
9,30,1,2389.88,1,5,24,2,0.083,909,1,1,1,0,1,1,5,0,2270.39,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7,7,1,736.32,0,0,21,0,0.0,122,1,1,0,0,1,1,0,1,699.5,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
11,7,0,564.26,1,10,18,3,0.167,840,1,1,1,0,1,1,5,0,536.05,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
19,30,1,3204.29,0,0,25,0,0.0,1289,1,1,1,0,1,1,0,1,3044.08,0,1,0.95,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
4,14,1,2756.53,0,0,7,1,0.143,135,1,1,1,0,1,1,1,1,2618.7,0,0,0.95,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0
7,14,1,2854.86,1,38,9,6,0.667,108,1,1,1,0,1,0,1,1,2734.14,1,0,0.9577,0,0,0,0,1,1,1,0,4,1,0,0,0,1,0
4,14,1,718.59,1,9,11,3,0.273,1561,1,1,1,0,1,1,5,0,682.66,0,0,0.95,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
15,30,1,1676.62,0,0,23,2,0.087,784,1,1,1,0,1,1,3,0,1592.79,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
19,14,0,2913.61,1,20,29,3,0.103,717,1,1,1,0,1,1,2,0,2767.93,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
13,30,1,1019.64,0,0,1,2,1.0,736,1,1,1,0,1,1,0,1,968.66,0,0,0.95,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
11,30,1,2071.07,0,0,20,2,0.1,1142,1,1,1,0,1,1,2,0,1967.52,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7,30,1,648.33,1,14,2,1,0.5,1724,2,1,1,0,1,1,3,0,615.91,0,1,0.95,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0
11,14,1,892.61,0,0,11,3,0.273,240,1,1,1,0,1,1,5,0,847.98,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,14,1,1512.82,0,0,1,0,0.0,727,1,1,1,0,1,1,6,0,1437.18,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,14,1,785.03,1,16,19,0,0.0,537,1,1,1,0,1,1,5,0,745.78,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
14,14,1,1605.91,0,0,13,2,0.154,1645,1,1,1,0,1,1,6,0,1525.61,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,30,1,1115.11,1,19,24,0,0.0,1067,1,1,1,0,1,1,4,0,1059.35,0,2,0.95,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0
10,14,1,664.75,1,18,28,3,0.107,822,1,1,1,0,1,1,6,0,631.51,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,7,0,1425.48,1,23,23,1,0.043,1438,1,1,1,0,1,1,6,0,1354.21,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
5,14,1,3009.82,1,10,21,3,0.143,792,1,1,1,0,1,1,6,0,2859.33,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
6,7,1,2739.83,0,0,14,2,0.143,581,1,1,1,0,1,1,1,1,2602.84,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
15,7,0,1040.99,1,16,25,3,0.12,534,1,1,1,0,1,1,6,0,988.94,0,0,0.95,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0
19,14,0,2043.15,0,0,17,1,0.059,1161,2,1,1,0,1,1,6,0,1940.99,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,30,1,725.06,0,0,2,0,0.0,506,1,1,1,0,1,1,0,1,688.81,0,1,0.95,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0
11,7,0,3263.08,1,19,7,3,0.429,1171,1,1,1,0,1,1,5,0,3099.93,0,1,0.95,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8,14,1,2470.22,1,14,24,3,0.125,1235,1,1,1,0,1,1,3,0,2346.71,0,0,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,30,1,2074.73,0,0,21,3,0.143,467,1,1,1,0,1,1,2,0,1970.99,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7,7,1,791.69,0,0,18,0,0.0,176,1,1,1,0,1,1,4,0,752.11,0,0,0.95,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0
3,14,1,926.98,0,0,19,3,0.158,1685,1,1,1,0,1,1,6,0,880.63,0,0,0.95,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
6,14,1,2304.99,0,0,6,1,0.167,1749,1,1,1,0,1,1,2,0,2189.74,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
16,7,0,1388.03,1,9,7,2,0.286,964,1,1,1,0,1,1,2,0,1318.63,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,7,0,945.14,0,0,27,3,0.111,1697,1,1,1,0,1,1,5,0,897.88,0,1,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
8,7,0,200.0,0,0,10,3,0.3,209,1,1,1,0,1,1,4,0,190.0,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0
13,30,1,1451.55,1,17,18,1,0.056,1560,1,1,1,0,1,1,2,0,1378.97,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0
3,30,1,4108.97,1,40,8,9,1.0,99,1,0,1,1,1,1,1,1,3782.86,1,2,0.9206,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0
3,14,1,1386.91,0,0,9,0,0.0,209,1,1,1,0,1,1,0,1,1317.56,0,0,0.95,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0
18,14,0,1649.28,0,0,17,0,0.0,870,1,0,1,0,1,0,0,1,1566.82,0,0,0.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,7,1,5334.84,1,25,10,6,0.6,302,1,0,1,1,1,0,0,1,5188.58,0,1,0.9726,1,0,0,1,1,0,1,0,2,1,1,0,0,0,0
16,14,0,1903.52,0,0,25,2,0.08,951,1,1,1,0,1,1,1,1,1808.34,0,1,0.95,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0
9,30,1,702.92,1,5,19,2,0.105,527,1,1,1,0,1,1,4,0,667.77,0,2,0.95,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
11,14,1,1712.54,0,0,19,5,0.263,48,3,0,1,0,1,1,1,1,1694.23,0,0,0.9893,0,0,1,0,0,0,1,0,1,3,0,0,0,1,0
4,14,1,1360.14,0,0,20,1,0.05,1297,2,1,1,0,1,1,6,0,1292.13,0,0,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
19,30,1,486.0,1,5,29,3,0.103,419,1,1,1,0,1,1,2,0,461.7,0,1,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
9,14,1,1369.05,0,0,14,2,0.143,1250,1,0,1,0,1,1,6,0,1300.6,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7,30,1,2159.6,1,6,4,3,0.75,298,1,1,1,0,1,1,6,0,2051.62,0,0,0.95,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0
4,14,1,4813.78,0,0,6,8,1.0,139,1,0,1,0,1,1,0,1,4726.09,0,2,0.9818,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
8,14,1,273.59,1,7,11,2,0.182,466,1,1,1,0,1,1,2,0,259.91,0,1,0.95,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
9,30,1,1673.79,1,20,26,3,0.115,859,1,1,1,0,1,1,5,0,1590.1,0,1,0.95,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
6,14,1,1349.07,1,12,19,2,0.105,938,1,1,1,0,1,1,0,1,1281.62,0,0,0.95,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0
8,14,1,1738.48,0,0,6,2,0.333,900,2,1,1,0,1,1,3,0,1651.56,0,1,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9,14,1,2477.96,0,0,24,3,0.125,397,2,1,1,0,1,1,4,0,2354.06,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24,14,0,3196.99,1,13,8,5,0.625,280,1,0,1,1,1,0,3,0,2923.16,0,3,0.9143,1,0,0,1,1,0,0,1,3,2,0,1,0,0,0
3,14,1,2775.0,0,0,22,0,0.0,1343,1,1,1,0,1,1,4,0,2636.25,0,0,0.95,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
14,14,1,1744.17,1,23,1,3,1.0,1215,1,1,1,0,1,1,4,0,1656.96,0,1,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,7,1,2627.67,0,0,29,0,0.0,1103,1,1,1,0,1,1,0,1,2496.29,0,0,0.95,0,0,0,0,0,0,1,0,4,2,0,0,0,0,1
3,14,1,2895.06,0,0,4,1,0.25,1246,2,1,1,0,1,1,3,0,2750.31,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,7,0,3339.82,1,14,28,0,0.0,1473,1,1,1,0,1,1,6,0,3172.83,0,1,0.95,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0
3,14,1,1824.46,0,0,8,0,0.0,983,2,1,1,0,1,1,1,1,1733.24,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,30,1,2176.64,0,0,14,3,0.214,1475,1,1,1,0,1,1,5,0,2067.81,0,1,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
18,7,0,2756.57,0,0,6,2,0.333,1067,1,1,1,0,1,1,5,0,2618.74,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
10,30,1,986.41,0,0,25,0,0.0,339,1,1,1,0,1,1,6,0,937.09,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19,14,0,3142.24,0,0,11,0,0.0,847,1,1,1,0,1,1,5,0,2985.13,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,30,1,3468.61,1,61,6,7,1.0,290,1,1,1,0,0,0,0,1,3308.94,1,2,0.954,1,0,0,0,0,1,1,1,3,3,0,1,0,0,0
18,30,1,1511.21,0,0,29,0,0.0,1559,1,1,1,0,1,1,4,0,1435.65,0,0,0.95,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
12,7,0,1395.23,0,0,28,0,0.0,786,1,1,1,0,1,1,1,1,1325.47,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
6,7,1,1842.06,1,18,23,0,0.0,450,1,1,1,0,1,1,1,1,1749.96,0,1,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
5,30,1,1586.2,1,13,15,0,0.0,1133,1,0,1,0,1,1,4,0,1506.89,0,2,0.95,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11,30,1,843.41,0,0,27,0,0.0,418,2,1,1,0,1,1,5,0,801.24,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
1,30,1,4420.64,0,0,8,8,1.0,164,2,1,1,1,1,1,1,1,4185.5,0,1,0.9468,1,0,0,1,0,0,1,0,4,2,0,1,0,0,0
13,30,1,2614.39,0,0,16,2,0.125,729,1,1,1,0,1,0,3,0,2483.67,0,0,0.95,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0
7,14,1,200.0,0,0,4,0,0.0,832,1,1,0,1,1,1,0,1,190.0,0,2,0.95,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0
17,14,0,675.35,0,0,2,2,1.0,1776,1,1,1,0,1,1,5,0,641.58,0,1,0.95,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
5,14,1,1100.51,1,15,2,2,1.0,647,1,1,1,0,1,1,0,1,1045.48,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5,14,1,592.98,1,18,10,1,0.1,1622,1,1,1,0,1,1,6,0,563.33,0,1,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
13,30,1,4086.86,1,14,5,4,0.8,185,2,0,1,0,1,0,4,0,3798.92,1,3,0.9295,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0
18,14,0,1200.72,0,0,21,1,0.048,416,2,1,1,0,1,1,4,0,1140.68,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1
7,14,1,2338.29,0,0,2,1,0.5,1091,1,1,1,0,1,1,0,1,2221.38,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0
27,14,0,4028.54,0,0,17,8,0.471,143,1,0,1,0,1,1,6,0,3910.17,0,0,0.9706,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
11,14,1,2177.18,1,16,16,2,0.125,1231,1,1,1,0,1,1,2,0,2068.32,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
6,30,1,1126.29,1,13,24,0,0.0,524,1,1,1,0,1,1,5,0,1069.98,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,14,0,1123.57,0,0,18,1,0.056,721,1,1,1,0,1,1,2,0,1067.39,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0
10,30,1,2645.05,0,0,14,2,0.143,1626,1,1,1,0,1,1,2,0,2512.8,0,0,0.95,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
9,30,1,1452.29,0,0,4,1,0.25,1518,1,1,0,0,1,1,0,1,1379.68,0,2,0.95,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
7,30,1,3674.93,1,44,14,9,0.643,282,2,0,1,0,1,1,0,1,3348.75,1,1,0.9112,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0
8,30,1,715.38,1,12,24,0,0.0,562,1,1,1,0,1,1,3,0,679.61,0,1,0.95,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
15,30,1,4896.0,1,20,16,9,0.562,181,1,0,1,0,1,1,6,0,4814.52,0,0,0.9834,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0
6,30,1,3006.91,0,0,5,6,1.0,267,1,1,1,1,1,1,1,1,2818.73,0,0,0.9374,1,0,0,1,0,0,1,0,2,2,0,0,0,1,0
12,14,1,589.9,1,5,16,2,0.125,218,1,1,1,0,1,1,0,1,560.4,0,1,0.95,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0
5,14,1,1180.86,0,0,5,3,0.6,1501,1,1,1,0,1,1,3,0,1121.82,0,0,0.95,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
21,14,0,2142.15,1,41,6,10,1.0,52,5,1,1,0,1,0,0,1,2034.11,0,1,0.9496,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0
14,7,0,2787.75,0,0,28,2,0.071,334,1,1,1,0,1,1,0,1,2648.36,0,1,0.95,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
13,14,1,1006.35,0,0,25,3,0.12,1725,1,1,0,1,1,1,1,1,956.03,0,0,0.95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8,30,1,1226.4,0,0,28,1,0.036,1477,1,1,1,0,1,0,6,0,1165.08,0,0,0.95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17,7,0,918.78,0,0,25,1,0.04,655,1,1,0,0,1,1,2,0,872.84,0,2,0.95,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0
13,7,0,1747.1,0,0,27,1,0.037,1173,2,1,1,0,1,1,5,0,1659.74,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16,7,0,1749.78,0,0,2,0,0.0,321,1,1,1,0,1,1,4,0,1662.29,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18,14,0,1259.16,1,5,19,1,0.053,446,1,1,1,0,1,1,3,0,1196.2,0,0,0.95,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
17,14,0,2250.35,0,0,18,2,0.111,781,1,1,1,0,1,1,1,1,2137.83,0,0,0.95,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0
6,30,1,2773.22,0,0,7,2,0.286,770,1,1,1,0,1,1,0,1,2634.56,0,1,0.95,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0
21,7,0,3633.3,1,57,19,7,0.368,19,1,1,1,0,1,1,1,1,3493.18,1,0,0.9614,0,1,0,0,0,1,1,0,2,3,0,0,1,0,0
5,14,1,1565.97,1,23,26,1,0.038,1127,1,1,1,0,1,1,2,0,1487.67,0,1,0.95,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
20,30,1,1362.85,0,0,5,1,0.2,608,1,1,1,0,1,1,4,0,1294.71,0,2,0.95,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,14,1,1497.15,0,0,6,2,0.333,292,1,1,1,0,1,1,2,0,1422.29,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,14,1,2855.59,0,0,10,7,0.7,29,1,1,1,0,1,1,0,1,2793.52,0,0,0.9783,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5,30,1,2068.25,0,0,23,2,0.087,1630,1,1,1,0,1,1,1,1,1964.84,0,0,0.95,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0
23,7,0,4192.59,1,41,16,8,0.5,13,3,0,1,0,1,0,3,0,3966.73,0,3,0.9461,1,1,1,0,1,1,0,1,3,1,0,0,1,0,0
13,14,1,2797.13,1,15,24,0,0.0,1777,1,1,1,0,1,1,3,0,2657.27,0,0,0.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17,14,0,2115.54,0,0,1,2,1.0,699,1,1,1,0,1,1,4,0,2009.76,0,0,0.95,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0
8,14,1,619.95,1,13,7,0,0.0,855,1,1,1,0,1,1,6,0,588.95,0,0,0.95,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0
4,7,1,1118.25,0,0,3,1,0.333,248,1,1,1,0,1,1,2,0,1062.34,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,30,1,2194.21,1,15,21,3,0.143,656,1,1,1,0,1,1,5,0,2084.5,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
